cpu_allocation_efficiency,memory_allocation_efficiency,disk_io,network_latency,node_cpu_usage,node_memory_usage,cpu_usage_avg,memory_usage_avg,cpu_memory_ratio,disk_network_ratio,cpu_usage_rolling_avg,memory_usage_rolling_avg,failure_type
0.32245819,0.085685963,977.9679872,20.07314775,68.45108945,44.77549695,57.20796068999999,43.58492893059999,1.5287622497286433,48.720210670496364,49.1153968262,44.6028888166,pod_crash
0.616303311,0.135061564,113.5749411,170.786172,10.54386729,46.97812532,49.83053116619998,54.78684416399999,0.2244420614526131,0.6650125110831573,27.896234898200003,49.6829800308,pod_crash
0.652557947,0.342091233,692.5771489,154.2607181,68.20905667,37.30935512,54.84882831960001,25.713023686,1.8282025098159884,4.489653344223607,61.482815353999996,45.13761203600001,network_issue
0.053661256,0.629709812,69.44354317,152.7437754,29.50326665,18.69414252,58.02614294679999,53.03178303000001,1.5782091432348833,0.45464074060068044,36.2353850888,55.796976896000004,cpu_exhaustion
0.353738319,0.686952767,858.1623658,74.97619667,29.04374589,87.60213528,45.66667325,44.63443089779999,0.331541529178123,11.445797518605982,29.306856369,53.123701641800004,network_issue
0.469299071,0.761756891,378.0317751,130.8183662,91.90897239,44.91970271,57.825865571999984,27.630649307999995,2.0460725883107695,2.889745423987721,61.262062782600005,36.053981074,pod_crash
0.270091887,0.426764937,34.39267037,6.338608857,11.93378018,70.78179767,66.830913734,47.504467018,0.1685995633459022,5.425901983527298,44.253285582,51.78406496000001,pod_crash
0.388911824,0.481389277,16.41810562,164.7781452,80.88435596,33.90212142,56.24663985799998,50.1378401182,2.3858199007063785,0.0996376406596425,61.597119716,54.442673060000004,pod_crash
0.068360648,0.589733004,178.500834,130.8060842,27.25434076,26.91018432,69.94917887999999,60.5212018296,1.0127890777672683,1.3646217994499068,63.7417577,64.07668718800001,cpu_exhaustion
0.718132794,0.137013236,212.9584744,151.6025887,73.1620101,81.83087579,60.28690715639999,58.00697466999999,0.8940636329953668,1.4047152903267013,33.2218927724,67.15871269,pod_crash
0.460877886,0.346712965,226.9611282,149.1277948,44.25839256,81.4602087,72.06561471159998,47.16030734799999,0.5433130268913735,1.5219237198832365,62.129032028,67.013764708,network_issue
0.176348177,0.804454001,201.820999,183.1023206,94.9156657,97.08777285,49.11381044879999,61.816728446,0.9776273871957504,1.1022306999641598,59.937361040000006,67.96693884000001,network_issue
0.664262207,0.670190838,169.0807808,5.245757487,4.017495725,31.78649216,65.88076490159997,73.89918908799999,0.12639003085894457,32.23190954195173,32.7000218926,46.575922846,normal
0.128241138,0.391080478,205.5800068,100.334905,79.0037025,60.00500713,34.0411800706,54.630410378,1.3166185003334738,2.0489380719501353,62.1020876326,78.152673992,network_issue
0.161724041,0.225032241,846.8018187,79.3204743,24.54715168,33.0690707,50.516242331199976,56.2608560306,0.7422994103066828,10.675702914953447,61.419671724,35.3655427466,pod_crash
0.221933998,0.861727203,51.47314961,100.5451829,55.42460874,92.70248857,51.43837259599998,38.686396845,0.5978761691834051,0.5119404841223876,49.399314072,53.602732497000005,pod_crash
0.372161384,0.805275097,889.8614136,79.18211305,32.87929074,45.90585244,52.44342997799998,40.801325236200015,0.7162330943091404,11.238161995476073,42.10432359400001,39.1506789482,network_issue
0.70248716,0.212520462,106.0704295,117.5325193,68.78789521,58.05846812,51.48090945399999,68.838709002,1.1848038268564638,0.9024772899596988,40.13685904000001,48.698605120399996,network_issue
0.72335867,0.682754443,887.5848332,165.9825694,40.31465334,17.17172022,38.16257586019999,60.67348311799999,2.3477352777414398,5.347458087969568,37.054630769599996,48.5904344092,network_issue
0.889380063,0.611097833,542.7006729,26.52678858,1.638576674,72.24476954,39.94089900799997,49.54127258639999,0.02268090388319066,20.458589295998376,36.85263612680001,47.88212095,normal
0.662746257,0.308754816,147.3342357,73.96879897,20.88919287,28.47662985,49.06000474119998,66.51435155,0.7335556552876288,1.9918430169422556,32.943969248,54.532142268,network_issue
0.47583658,0.758147148,680.7909002,106.9240948,43.43313679,19.28629996,62.73335184,58.41902694800001,2.2520201842800747,6.367048526091427,43.00075948800001,56.51466989800001,network_issue
0.243190793,0.738050944,788.991488,190.1441268,21.93402658,96.69473234,21.990518509199983,57.14884432400002,0.22683786437171288,4.149439171633673,17.9187637992,70.606487612,network_issue
0.655321466,0.332601156,172.1002155,48.73189812,59.49929359,30.79864287,69.57223420999998,29.178997302,1.9318803702210015,3.531572176323018,65.60493123,27.265985205400003,normal
0.046083557,0.998039488,90.95278878,45.24531716,15.86519998,83.99741835,57.48527640999998,48.465954772,0.18887723327272948,2.010214415303261,47.395168444,70.315998548,cpu_exhaustion
0.599318751,0.472823609,925.7688111,33.94699542,9.268044988,42.25314946,44.29524760799999,53.33169492999999,0.21934566077195797,27.271008807883476,31.871616589600002,28.798669844000003,normal
0.3395311,0.575403391,129.5832282,9.58941779,86.63307908,97.74017256,63.20305356119999,46.2636831082,0.8863610203554566,13.513148664263172,81.008597566,53.845763898,normal
0.044289676,0.445424436,932.1388868,114.318305,19.79249995,33.66810261,37.92222340259998,33.587879531999995,0.5878709643744905,8.15389002487397,54.404650966000005,34.7170241478,cpu_exhaustion
0.173301011,0.813173117,304.1285502,135.7815453,84.3044674,53.66855909,53.82334997399996,56.289765956,1.5708353052412831,2.2398371555431105,55.129792093999995,55.183941652,pod_crash
0.284802313,0.879919898,812.3277488,40.28310617,38.68252225,16.58667191,45.935964118,70.36961908,2.3321448968119127,20.165469499096474,24.714043239600002,71.31048393,normal
0.551806455,0.109922155,2.790811212,105.2939088,44.50394014,64.87567566,45.19969089739998,71.50935452799999,0.6859880793108952,0.026504963523587985,42.3178002224,66.73946330000001,pod_crash
0.015963923,0.409283679,863.2921236,10.88349045,12.72653035,22.23020324,54.85923599999999,58.85939828799999,0.5724882589962322,79.3212552136709,62.17579672400001,42.834315394,cpu_exhaustion
0.83220906,0.356020823,599.5929824,66.37149757,76.72326438,55.24747971,59.86481653999999,70.138632088,1.3887197168581937,9.033892624882052,62.09096642200001,51.892778584000006,network_issue
0.710705831,0.937837822,45.79063799,140.6579436,44.86543205,34.0260787,48.08012562199999,45.09359376439999,1.3185601680866037,0.32554605035474155,54.625105322,17.542227777999997,network_issue
0.966230255,0.227797848,346.4968025,41.33607219,95.9019249,6.049357624,20.197782229599987,36.936652993200006,15.853241097785691,8.382431715024541,34.6779515256,22.073775054800002,normal
0.883774934,0.100023913,925.0605924,192.321897,41.15547173,77.22786994,29.65738018,40.2113268936,0.532909579947946,4.809959795685668,49.047571666,64.2153475962,network_issue
0.825346495,0.007804469,305.7812773,107.3575549,22.73267187,67.33638479,43.48429859979998,38.3790346816,0.33759863914428606,2.848251132254503,39.720190726,56.848834982,memory_exhaustion
0.562782093,0.95812602,136.596709,173.7088773,70.60617149,67.98222574,31.545411085999984,34.904155637999985,1.0385975263598364,0.7863542216330932,50.415165482000006,35.4170407728,network_issue
0.502981108,0.508350776,103.7740823,191.4437542,85.06831911,66.27502456,48.85848431159999,45.5738264272,1.283565259685209,0.5420604225697951,57.063601632,41.994306126000005,network_issue
0.098938333,0.37642619,130.8373553,107.9081759,99.6016628,83.35467916,45.97024710599999,42.244068694,1.194913876506126,1.2124878787799063,53.04728002600001,60.38654461,cpu_exhaustion
0.834758466,0.314170542,28.83082334,125.9755939,60.99470619,97.5460993,46.30706359599999,51.3186787438,0.6252910841920257,0.22886038832955244,55.892197254,60.07792843,network_issue
0.136138755,0.836143159,903.4063137,25.68437634,64.09403482,96.39760533,20.1594822228,35.895860590999995,0.6648923964509856,35.173379401588384,49.719530694,45.591031725,normal
0.191991046,0.963323986,626.6996501,199.0895278,63.08804084,1.578588238,45.98685706999999,43.05239425199999,39.9648491743038,3.1478283012935044,66.05018235200001,24.8199415436,pod_crash
0.509230899,0.419850683,432.9642681,186.7295626,60.68442657,78.03670434,36.987733706,74.004082364,0.7776395362059699,2.3186701777236425,42.07039467800001,60.82329253520001,network_issue
0.953883514,0.217469053,99.47025381,190.232587,58.71830469,62.27874285,56.06903281399998,48.02775509879999,0.9428306032352738,0.5228875629494542,59.981205172,46.1506690708,network_issue
0.089351669,0.040730787,892.5478035,164.3525552,51.42129558,46.29479486,53.87065866319999,64.83577159999999,1.1107360068340952,5.430690155159814,51.438782696000004,56.8066728,cpu_exhaustion
0.999815968,0.141684873,884.1754498,53.56551735,85.87936685,75.70475168,63.416355028,36.1472711174,1.134398633430667,16.506429761944602,64.835639024,37.0877845954,network_issue
0.808207926,0.373541103,548.4414828,144.6559686,53.40653871,65.04169944,33.83865218259998,67.295953238,0.8211122890364625,3.791350527101583,45.7237669116,80.741762076,pod_crash
0.853821123,0.32382006,930.9751535,61.44891428,63.79373652,2.505454523,29.170052373,34.775928212,25.461941509764134,15.150392230819413,60.50249104200001,31.113159468600003,network_issue
0.908633314,0.97843332,990.4790383,147.782589,91.04188718,3.145837428,68.07279699399999,50.159264632,28.94042977862364,6.702271526045601,59.52675532200001,43.0262514568,network_issue
0.852309684,0.917606676,415.1264573,63.85018008,34.99705472,81.91481073,59.35053911559999,30.81322269399999,0.4272372042139491,6.501570657747157,52.9074557176,55.032617122,network_issue
0.415478217,0.543237734,242.4534422,96.665699,29.4878078,68.47608565,53.27187575399997,48.477851458,0.43062928495533825,2.5081641648295534,27.346105658,66.620590462,pod_crash
0.110523735,0.487205432,41.5941945,113.6912564,23.68581136,2.857785842,51.236829212,55.5373357484,8.288168767546157,0.36585218439014455,44.258264244,50.16627062760001,network_issue
0.149415529,0.918776459,293.7778365,173.0692445,98.64190703,41.64358831,76.31195038599998,46.5411686072,2.3687177554368635,1.6974583632622258,58.6526494956,60.9945840692,network_issue
0.093736719,0.50008567,157.8387304,14.40823884,54.94442558,8.449580354,29.3213048308,41.6944191934,6.502621820027963,10.954755272504908,37.8943999748,45.461124940800005,pod_crash
0.732511576,0.401133566,148.0533868,178.7371693,55.25350286,68.90774703,74.30668594599999,38.3053826968,0.8018474734915448,0.8283301530388508,53.645588738,33.771539074799996,network_issue
0.477996939,0.537135994,827.0348282,178.3364269,95.92195081,89.06255516,39.21409915119998,56.965509498,1.0770177280191116,4.637498028732794,43.742565999199996,44.196258422,network_issue
0.992102951,0.90638502,107.3337034,17.07710057,4.875227752,95.39205019,31.891339165599987,51.493932614,0.05110727510615001,6.285241628696458,29.7981578422,51.4959958066,normal
0.235026845,0.993158913,125.6279603,164.3657198,62.20729462,46.38102976,64.72303200399998,26.827269112600003,1.3412228003969182,0.764319716135846,41.986183894,27.4633999614,network_issue
0.386504757,0.531493785,562.2670357,85.40779609,21.51670854,50.82095853,31.35807126599999,44.13551283199999,0.42338257999007484,6.583322149040129,41.695675394000006,55.773245398,network_issue
0.380210699,0.07230172,177.0618924,88.98526973,76.07734913,81.7534639,36.52298810599997,39.90893460579999,0.9305703452890637,1.989788792428713,54.457763426,39.0586833316,pod_crash
0.835586622,0.160441741,744.1041182,4.51981055,85.01782597,36.62769619,64.03930833399997,35.2548088356,2.3211349556080285,164.6317052381764,62.1335712116,46.2774936236,pod_crash
0.798769486,0.658148208,536.1139162,122.0867586,82.16292482,51.91808361,21.98806393259999,57.32060554799999,1.5825492604309939,4.391253583498775,51.841226126600006,56.145624090000005,pod_crash
0.529792943,0.215177733,229.0856022,129.4402233,14.38170013,20.58852691,54.89007358400001,47.42555570399999,0.6985298264838318,1.7698177302201856,36.822156594,43.0777688494,network_issue
0.790644902,0.046810305,617.1231092,93.81314768,8.597544851,33.78350487,60.58546692999998,17.7684178742,0.2544894286156403,6.578215574910982,37.722968667800004,44.1732833378,memory_exhaustion
0.142172675,0.689063509,596.6804291,184.9735908,89.79413456,99.23377077,39.97749332399999,47.111132784000006,0.9048747605099194,3.22576010185774,71.23551523400002,50.15123806460001,network_issue
0.258335221,0.771904607,349.7960092,74.76286869,53.44827282,89.89130083,34.54987403399999,68.845795902,0.5945878224755021,4.678739798634658,27.131310648,47.96730394000001,pod_crash
0.196121323,0.467895295,919.5530176,176.9724467,44.52445132,23.74095305,51.47278962399999,66.67155976799998,1.875428135771491,5.196023645188152,46.867398023999996,50.657090196000006,network_issue
0.730426226,0.887487922,864.718265,180.4739397,18.75271116,92.83386543,42.7804068,57.4912575,0.20200291211767116,4.79137467956544,45.701426872000006,68.128824278,network_issue
0.629580228,0.908896377,955.5067206,138.3834471,92.14343648,66.74521949,28.06867877199998,54.9962922916,1.3805248852886798,6.90477611754766,34.6623766104,54.404840889999996,network_issue
0.984741227,0.17491536,87.46115468,59.26496153,91.25756733,68.18191673,70.06702777099999,65.1695773,1.3384423862910666,1.4757649785316582,89.62524453200001,63.048163547200005,network_issue
0.902594648,0.976885985,718.4387384,146.4107063,78.60187558,28.09965807,45.39049102399999,44.63376078959999,2.797253809430429,4.907009579804207,49.3745293752,35.9925110658,network_issue
0.085360579,0.549002558,836.8497169,120.4023133,26.60902365,95.05977857,55.341837622199975,56.310762362000006,0.2799188473851291,6.950445501947012,34.7538506162,54.334750944,pod_crash
0.63936113,0.433720267,687.4105869,20.77228639,54.35428477,96.75759664,64.74830597779999,63.43484918800001,0.5617572847766427,33.09267809974576,49.399777536,72.053793522,normal
0.662559363,0.937195096,470.2421774,39.02979113,17.40100018,35.6231596,71.52257806599998,47.225150720200006,0.4884743626166164,12.048288340404449,45.089075466000004,33.8994336816,normal
0.390631111,0.992309721,52.17370047,172.0051078,52.97081374,73.97008441,48.56299931299996,43.99381977399999,0.7161113058408094,0.3033264601110875,56.70876954800001,47.689376826,network_issue
0.045762493,0.697959521,990.188767,141.0655929,67.08422715,96.46528707,56.59469796,37.6249064284,0.6954234957215268,7.019349982117432,51.611772259999995,46.56318496400001,cpu_exhaustion
0.410749599,0.132411381,961.2643402,184.4201104,35.13511634,3.078449761,58.667457541999966,46.4529241528,11.413249871775317,5.212361808671816,36.123428706,31.649003797000006,network_issue
0.079461206,0.128925232,502.7632432,0.987017946,37.90292254,57.83318591,50.6775936344,53.21816031799999,0.6553836165793205,509.3759898059644,56.1189791744,38.613096888,cpu_exhaustion
0.14331468,0.895871502,219.8973405,84.56786423,30.63191926,82.19981813,41.30256891999999,53.6970155878,0.3726519103917633,2.600247061956575,42.087265028000004,45.9338654318,network_issue
0.839309917,0.296673565,583.1542801,154.547805,21.19402431,0.109562906,36.19665934779997,38.8434802326,193.44160431451132,3.7732938368163818,13.025718200800002,40.8087235972,pod_crash
0.664230121,0.175611449,776.1224372,58.04359276,29.02614431,61.43110044,47.07617690199998,50.01085878359999,0.47249917553324555,13.371371417498725,44.471427976,62.97274462600001,network_issue
0.437058524,0.763830066,567.0088394,73.70883035,91.05965566,34.45797108,60.90111966599999,67.603254118,2.6426296385410977,7.692549681057312,66.89262728000001,44.8685059634,network_issue
0.779135123,0.622787218,843.7308064,80.27539234,4.547509092,36.2910269,60.391311165999966,27.419571128,0.12530670748255957,10.510453849000772,43.0294219604,40.466034654,network_issue
0.389191415,0.979232879,271.2563441,71.57898359,64.55501831,31.9788878,29.235083742599965,31.489242697799995,2.01867615639841,3.7896087719509897,54.208780368199996,40.6297377672,network_issue
