timestamp,pod_name,namespace,cpu_allocation_efficiency,memory_allocation_efficiency,disk_io,network_latency,node_temperature,node_cpu_usage,node_memory_usage,event_type,event_message,scaling_event,pod_lifetime_seconds,failure_type
01/01/2023 02:10,pod_7829,prod,0.990007283,0.949104126,555.8015887,188.0067392,70.23322745,73.56645718,72.33792397,Warning,Failed,True,178883,pod_failure
01/01/2023 00:01,pod_62,dev,0.629241314,0.890514821,191.0835718,132.672316,91.70725078,82.62574476,91.55149132,Normal,Started,False,185592,memory_exhaustion
01/01/2023 03:17,pod_11853,dev,0.402901828,0.763755232,603.0331037,87.85817991,29.45825853,99.31513525,69.98557685,Warning,Completed,True,115432,cpu_exhaustion
01/01/2023 03:18,pod_11907,prod,0.695099158,0.970763706,853.1752247,142.0434815,43.086722,52.75882951,87.45960776,Error,Killed,False,93164,pod_termination
01/01/2023 03:52,pod_13955,prod,0.950553039,0.419036218,817.2595946,43.03348127,50.95270276,37.24140647,42.2529654,Normal,OOMKilled,True,68095,normal
01/01/2023 03:02,pod_10952,dev,0.191778098,0.059182271,936.6463026,65.50840467,64.6160088,46.11340903,38.13452886,Error,Completed,True,25961,disk_io_bottleneck
01/01/2023 03:00,pod_10843,dev,0.926398394,0.141801384,353.1491107,54.25767217,28.08558707,17.94903148,14.05011137,Warning,Started,True,36174,normal
01/01/2023 00:11,pod_679,prod,0.845200399,0.822824374,204.7632869,123.4408979,91.24944562,12.46759026,21.75438056,Warning,OOMKilled,False,54246,memory_exhaustion
01/01/2023 00:34,pod_2041,dev,0.563510497,0.726199382,331.1700553,122.1799965,35.99008906,69.27399715,51.34613483,Error,OOMKilled,True,48720,memory_exhaustion
01/01/2023 02:28,pod_8933,dev,0.548189691,0.923064993,213.0767126,29.75460479,53.02313812,35.55504709,95.130947,Warning,Completed,False,134011,memory_exhaustion
01/01/2023 01:28,pod_5307,prod,0.546145259,0.210104323,708.2670481,20.961375,28.79134738,36.21473969,98.27263775,Warning,Started,False,70181,memory_exhaustion
01/01/2023 03:05,pod_11123,default,0.828416221,0.181730745,480.1856011,92.40736816,83.80196895,34.12983214,29.66526531,Warning,OOMKilled,True,90534,memory_exhaustion
01/01/2023 01:00,pod_3641,kube-system,0.131697413,0.816188441,111.1126273,130.9333172,20.86733614,72.29499546,1.864293158,Error,Started,False,163240,normal
01/01/2023 03:26,pod_12372,prod,0.547210952,0.442535038,216.0506546,146.109935,90.05949607,30.0820012,7.51391245,Warning,Failed,False,198234,pod_failure
01/01/2023 03:23,pod_12202,default,0.77059823,0.261742766,97.90646694,14.83729562,38.08745608,78.13176889,98.04581883,Error,Completed,True,154411,memory_exhaustion
01/01/2023 00:54,pod_3258,dev,0.458424925,0.634501534,552.6827901,0.505618435,50.28925336,5.028478944,56.22261705,Warning,Killed,False,51277,pod_termination
01/01/2023 00:31,pod_1873,kube-system,0.430483835,0.320653679,880.4817484,27.88042531,32.15568383,44.22428843,1.558282759,Error,OOMKilled,True,113228,memory_exhaustion
01/01/2023 01:19,pod_4744,kube-system,0.673575841,0.039619732,790.1548116,167.3576135,36.23048594,27.85200934,95.63119054,Warning,Completed,False,122522,memory_exhaustion
01/01/2023 02:45,pod_9909,dev,0.456593038,0.2325201,749.2228393,121.8393853,87.86221569,71.74890093,14.24620771,Error,OOMKilled,True,50627,memory_exhaustion
01/01/2023 00:48,pod_2912,kube-system,0.5735819,0.756480135,521.9095141,112.2557303,31.40366551,70.35517021,48.48602585,Normal,Failed,True,98614,normal
01/01/2023 01:07,pod_4027,kube-system,0.144711236,0.408328659,554.3415277,32.18890344,52.48047369,24.57809496,51.30444039,Normal,Started,False,76065,normal
01/01/2023 01:31,pod_5488,dev,0.643955869,0.763261101,721.1728619,148.8077386,93.46329754,12.0751773,62.77568274,Normal,OOMKilled,False,20468,overheating
01/01/2023 03:35,pod_12952,prod,0.565592819,0.461586961,470.3542202,64.57596417,54.59572099,59.12511216,85.69736312,Warning,Started,True,37001,normal
01/01/2023 02:13,pod_8024,prod,0.562782093,0.95812602,136.596709,173.7088773,67.22258681,70.60617149,67.98222574,Normal,Started,False,22581,network_latency_issue
01/01/2023 02:09,pod_7786,prod,0.184652313,0.19646625,173.2810064,115.3046332,79.89663429,23.45982473,82.56300474,Warning,Completed,True,22543,normal
01/01/2023 03:51,pod_13884,default,0.832378405,0.997226105,10.99524407,8.040724467,41.82278184,93.26371523,12.00842802,Warning,OOMKilled,True,23417,memory_exhaustion
01/01/2023 01:54,pod_6864,dev,0.588295029,0.358447233,378.8206412,154.2123171,35.34312955,68.43543841,57.2441414,Normal,Completed,False,146626,network_latency_issue
01/01/2023 00:08,pod_489,dev,0.673452571,0.39872568,180.8238498,68.80415365,35.64160511,18.77248292,49.15547626,Normal,OOMKilled,True,34552,normal
01/01/2023 02:24,pod_8685,kube-system,0.666973784,0.766015031,567.4435905,48.60048895,25.12121796,49.62276602,70.38158549,Warning,OOMKilled,True,69956,memory_exhaustion
01/01/2023 00:11,pod_690,prod,0.740726492,0.744680188,349.1443297,196.1711085,72.07569187,45.94096017,24.1087705,Warning,Started,False,101157,network_latency_issue
01/01/2023 00:10,pod_602,dev,0.413961136,0.773749113,367.9622716,98.79047816,47.29639273,92.90127976,75.39692603,Warning,Started,True,74474,cpu_exhaustion
01/01/2023 02:48,pod_10103,kube-system,0.652909178,0.542855165,209.3510351,127.0638793,55.41537616,0.757709036,33.47366161,Error,Killed,True,110501,pod_termination
01/01/2023 00:16,pod_1014,default,0.498898425,0.357897517,142.0259679,27.56542558,93.70595898,46.12378399,31.47102203,Error,Started,False,195005,overheating
01/01/2023 00:14,pod_869,prod,0.108095549,0.883376357,313.3988563,120.0672845,40.21224173,54.10158807,4.131430901,Normal,OOMKilled,False,70723,normal
01/01/2023 00:33,pod_1993,dev,0.709555894,0.085606134,17.4612209,186.8249102,48.38504433,56.34271786,14.73392674,Normal,Killed,False,127698,network_latency_issue
01/01/2023 02:06,pod_7610,prod,0.626408526,0.724597874,880.7883001,54.3055091,86.04275573,56.01687466,75.40476569,Error,Killed,False,39956,pod_termination
01/01/2023 01:28,pod_5283,kube-system,0.11353714,0.499127261,44.05940479,21.47811516,21.45944724,78.42587834,55.70262422,Warning,Started,True,91042,normal
01/01/2023 01:12,pod_4370,prod,0.817388894,0.982438858,445.6303408,54.59717005,53.21393449,70.2878644,20.92124053,Error,Killed,False,11981,pod_termination
01/01/2023 03:08,pod_11331,kube-system,0.421188697,0.840118406,931.7145522,103.4521763,63.00798142,6.841183878,51.41048099,Warning,Started,False,148734,disk_io_bottleneck
01/01/2023 00:22,pod_1361,prod,0.287482934,0.330198195,377.5294709,124.9638584,58.60053701,49.74632556,30.17412747,Warning,Failed,False,71043,pod_failure
01/01/2023 02:54,pod_10489,default,0.639812983,0.350859975,393.1805673,6.360309479,52.84959297,69.84534938,85.22808049,Error,Failed,False,19844,pod_failure
01/01/2023 00:25,pod_1526,dev,0.213245595,0.390424593,919.6553224,135.5219826,68.64334796,9.434695052,70.00362041,Error,Killed,False,121252,pod_termination
01/01/2023 03:28,pod_12499,dev,0.607074375,0.618282609,538.0935935,158.5651201,68.98378211,0.460375329,61.37248045,Error,Completed,False,54310,network_latency_issue
01/01/2023 00:27,pod_1629,prod,0.165051481,0.036356871,466.7975932,6.377920837,72.03219867,87.8838279,81.13665285,Normal,Completed,False,49897,normal
01/01/2023 00:25,pod_1551,prod,0.04404874,0.310054861,957.6474245,111.0269443,37.11795363,62.68367453,29.26170941,Normal,Started,False,70259,disk_io_bottleneck
01/01/2023 02:58,pod_10709,dev,0.890820728,0.20155631,679.0137825,91.96088825,62.33634363,13.30103069,60.81097544,Normal,Completed,False,127345,normal
01/01/2023 04:02,pod_14533,prod,0.057468252,0.968207684,88.86246323,13.90190016,48.05750356,25.13011724,59.02173096,Warning,Started,True,185607,normal
01/01/2023 00:22,pod_1337,kube-system,0.855348999,0.15080988,655.7294618,39.30651235,43.80913746,47.79780067,97.2418116,Warning,Started,False,187593,memory_exhaustion
01/01/2023 01:05,pod_3901,prod,0.86484283,0.548559437,886.9707305,165.3829681,20.70454741,50.24888995,87.56516894,Error,Failed,True,48202,pod_failure
01/01/2023 01:24,pod_5041,prod,0.706568885,0.979894966,855.6106795,106.4457619,83.96904858,31.65548634,77.87451717,Warning,Failed,True,81771,pod_failure
01/01/2023 02:17,pod_8252,kube-system,0.697098567,0.896065542,812.3555092,108.552786,38.02071394,45.26978924,91.46560583,Normal,Started,False,72519,memory_exhaustion
01/01/2023 03:02,pod_10941,kube-system,0.680962054,0.728076554,418.2179792,52.75597557,52.81414689,0.56533788,27.0719552,Error,OOMKilled,False,172878,memory_exhaustion
01/01/2023 01:23,pod_5039,dev,0.060013243,0.350417952,764.2328023,181.0767765,85.5436863,15.02035138,74.09712916,Warning,OOMKilled,True,196357,memory_exhaustion
01/01/2023 00:39,pod_2346,prod,0.085986505,0.896609625,120.0322752,51.14874223,93.37968204,46.32153388,23.64643897,Error,Failed,True,143764,pod_failure
01/01/2023 03:52,pod_13937,prod,0.296952041,0.018663443,724.3641665,179.1868423,26.91941207,25.20695103,62.64998484,Warning,Started,False,122184,network_latency_issue
01/01/2023 01:31,pod_5485,prod,0.964719225,0.098498371,407.4966168,32.74767525,73.51856666,13.83315965,89.39608513,Normal,Killed,False,2560,normal
01/01/2023 03:41,pod_13308,default,0.126100704,0.232976812,916.4516958,158.1775711,98.71731293,37.54883137,68.04667783,Normal,Killed,False,134448,disk_io_bottleneck
01/01/2023 01:34,pod_5694,dev,0.315345195,0.170606133,766.929377,141.0926103,47.71675338,62.63940107,43.39319264,Warning,Started,False,19803,normal
01/01/2023 01:25,pod_5119,dev,0.610669345,0.800724018,997.6079557,28.68488812,98.71838565,99.10949374,79.64096955,Normal,Completed,False,42483,cpu_exhaustion
01/01/2023 01:26,pod_5166,default,0.311429511,0.465653113,690.5711804,59.78412686,33.77923112,48.61746863,88.64599919,Warning,Killed,False,102629,pod_termination
01/01/2023 00:18,pod_1134,default,0.285815649,0.564541559,445.5179458,31.31774529,58.43513998,67.50277031,21.04350539,Warning,Killed,True,99139,pod_termination
01/01/2023 02:19,pod_8342,dev,0.217681294,0.299546697,780.0535316,188.4175075,63.85396262,41.8074684,65.87086252,Warning,Completed,False,162048,network_latency_issue
01/01/2023 02:53,pod_10401,default,0.086909589,0.061342691,827.4160758,3.874656701,78.41935863,33.63504545,95.63582341,Normal,Completed,False,40651,memory_exhaustion
01/01/2023 01:06,pod_4017,kube-system,0.183763591,0.030008316,92.37573285,182.8508373,45.89899497,30.35166823,0.731166328,Warning,OOMKilled,True,20458,memory_exhaustion
01/01/2023 02:55,pod_10542,dev,0.536757663,0.036088077,759.072768,179.1033574,72.21981315,36.99748546,40.27838078,Error,Started,False,158456,network_latency_issue
01/01/2023 00:40,pod_2424,dev,0.75113464,0.690044948,837.5019961,142.2499114,41.07329564,51.08389294,49.22615051,Error,Started,True,102738,normal
01/01/2023 01:08,pod_4138,dev,0.816469305,0.434721844,642.7482796,86.14739771,31.27385197,45.3704256,78.52059191,Warning,Completed,False,69937,normal
01/01/2023 00:14,pod_859,kube-system,0.030064001,0.168408557,566.0341178,189.2403906,22.8551443,73.47831228,8.64089288,Warning,Killed,False,159831,pod_termination
01/01/2023 00:49,pod_2962,default,0.292925535,0.444302761,621.7496707,52.87669809,61.80864654,76.57397508,51.67104438,Error,Completed,False,149420,normal
01/01/2023 02:14,pod_8089,dev,0.541761072,0.258254084,624.7283363,84.006532,54.019006,90.52761113,6.078583945,Error,Killed,False,97467,pod_termination
01/01/2023 03:52,pod_13976,default,0.280333684,0.200063109,966.4678785,5.563144653,66.3641895,57.95301247,15.37131309,Warning,Completed,False,99177,disk_io_bottleneck
01/01/2023 03:13,pod_11584,kube-system,0.036805,0.634324189,810.0233115,190.0410019,48.85650965,87.02275915,92.87736244,Warning,Started,True,23543,memory_exhaustion
01/01/2023 03:34,pod_12840,kube-system,0.422768958,0.839808806,541.0484086,175.1160246,30.50674234,86.94279606,55.67705707,Warning,Started,True,98909,network_latency_issue
01/01/2023 03:32,pod_12723,default,0.673714277,0.421889366,141.3051105,50.0746448,34.49634204,18.34018867,61.09532956,Normal,OOMKilled,False,190459,normal
01/01/2023 00:22,pod_1364,kube-system,0.000533213,0.509614986,120.9870346,193.7809304,20.56030144,59.6767627,54.59147976,Error,Started,True,46242,network_latency_issue
01/01/2023 04:06,pod_14769,default,0.669520781,0.788129628,6.484101694,173.8067326,85.17866085,99.82637224,59.18661502,Warning,Killed,True,140702,pod_termination
01/01/2023 00:29,pod_1779,default,0.092770754,0.45695012,607.3379672,172.937802,40.16197414,14.12670892,34.38984945,Normal,Started,False,49293,network_latency_issue
01/01/2023 02:53,pod_10397,kube-system,0.767222167,0.842143237,297.4268612,103.7007059,41.69803127,78.73743163,50.78003326,Error,Completed,False,130698,normal
01/01/2023 00:35,pod_2101,default,0.297518963,0.097284105,180.5096589,109.6758016,91.60842427,74.75513114,96.37012163,Normal,Failed,True,26685,memory_exhaustion
01/01/2023 00:30,pod_1818,prod,0.790544185,0.602274504,686.3952468,15.63594715,96.96902209,88.52466597,44.77773137,Normal,Started,True,190236,overheating
01/01/2023 00:06,pod_369,default,0.25909455,0.636637499,398.2559163,126.8519602,94.04115716,74.95254901,25.41393899,Error,Started,False,124729,overheating
01/01/2023 01:22,pod_4937,prod,0.603822569,0.178366845,685.1993206,130.0641098,72.68711757,87.99311984,85.17587444,Error,OOMKilled,True,169594,memory_exhaustion
01/01/2023 01:28,pod_5285,default,0.050166322,0.156143115,926.9108388,22.40791045,66.73113436,37.37428009,75.54680665,Error,Started,False,63656,disk_io_bottleneck
01/01/2023 02:19,pod_8367,prod,0.253574685,0.416124258,558.5763806,15.78596672,37.90413751,60.31257288,31.32738058,Error,Killed,False,35184,pod_termination
01/01/2023 03:22,pod_12142,prod,0.297733199,0.577157338,829.2157349,20.00909365,81.42934574,96.27839945,41.2830131,Normal,Started,False,193586,cpu_exhaustion
01/01/2023 01:57,pod_7071,kube-system,0.708248019,0.534234636,826.789361,61.88799855,60.34402232,84.64631029,41.07532136,Warning,Started,True,14371,normal
01/01/2023 00:34,pod_2093,prod,0.41730012,0.956163055,735.1721667,194.0884948,26.59621694,18.97971302,68.16754739,Error,Killed,False,58941,pod_termination
01/01/2023 02:10,pod_7817,default,0.540847536,0.787400406,230.6006037,28.54965734,86.77706552,85.13552704,38.31979551,Normal,Killed,True,96632,overheating
01/01/2023 00:32,pod_1920,default,0.855526357,0.933807898,609.1640927,6.297585284,93.69332877,30.86506987,51.35838272,Error,Completed,False,49489,overheating
01/01/2023 00:01,pod_82,default,0.723060975,0.589095129,820.4045681,149.1258656,84.90575408,33.59476716,81.7856811,Normal,Started,True,57497,overheating
01/01/2023 02:02,pod_7331,dev,0.721951324,0.540296281,259.5479892,18.14772388,61.99167039,19.50415631,28.08296802,Normal,Completed,True,79886,normal
01/01/2023 02:01,pod_7304,default,0.007256794,0.797720107,463.4446649,62.43045466,92.74611464,0.491938857,12.87107917,Warning,Killed,True,116204,pod_termination
01/01/2023 00:13,pod_816,default,0.526489033,0.213406733,28.47433052,1.540013615,55.06901778,7.871634755,74.70097057,Error,Killed,False,168686,pod_termination
01/01/2023 03:13,pod_11610,default,0.339725902,0.437599526,728.2414482,6.262380959,99.41306288,23.05436001,75.51002679,Error,Killed,True,55687,pod_termination
01/01/2023 01:13,pod_4396,kube-system,0.710177754,0.881597146,324.893489,68.73916666,97.69192429,14.34133471,98.99400592,Normal,OOMKilled,False,96962,memory_exhaustion
01/01/2023 02:21,pod_8475,kube-system,0.019698438,0.859383366,199.3661064,50.10671986,87.96257618,58.45472753,14.87046902,Warning,OOMKilled,False,34946,memory_exhaustion
01/01/2023 01:42,pod_6124,default,0.738882583,0.737850457,505.4652019,34.62947154,67.27487895,91.73060471,45.73430827,Warning,Completed,True,105703,cpu_exhaustion
01/01/2023 01:08,pod_4120,dev,0.906562564,0.122820673,752.9742545,28.87916161,56.23700079,60.94438949,2.150674924,Error,OOMKilled,False,114074,memory_exhaustion
01/01/2023 03:18,pod_11920,dev,0.816214952,0.523102346,448.6347505,57.86443744,62.19424231,74.2511082,72.13286424,Warning,Killed,False,45668,pod_termination
01/01/2023 03:41,pod_13309,kube-system,0.411682668,0.407194238,53.57098233,165.9246221,67.80269798,47.09277335,95.75368906,Normal,Started,False,182026,memory_exhaustion
01/01/2023 00:30,pod_1813,prod,0.219434371,0.26091491,290.2745675,168.2636899,91.14938429,33.97437686,89.89842454,Warning,OOMKilled,False,19564,memory_exhaustion
01/01/2023 00:21,pod_1271,prod,0.600714999,0.472497609,163.7658456,153.460244,24.5945036,72.40569742,63.87780812,Error,OOMKilled,True,70505,memory_exhaustion
01/01/2023 02:25,pod_8751,default,0.194349257,0.396921439,284.2563785,122.3553563,66.59904164,12.41430623,24.74409437,Normal,Completed,True,53431,normal
01/01/2023 00:49,pod_2994,prod,0.022410754,0.19291067,126.773778,163.4420034,77.38631163,79.84644607,44.61790396,Warning,Completed,True,85107,network_latency_issue
01/01/2023 03:10,pod_11409,kube-system,0.70287642,0.196208252,89.01300292,160.415531,47.01868836,21.77308523,78.08092727,Error,Completed,True,76198,network_latency_issue
01/01/2023 01:46,pod_6409,kube-system,0.473976969,0.154306018,358.0930957,176.258194,77.0201613,84.88527869,53.41891934,Warning,OOMKilled,False,144586,memory_exhaustion
01/01/2023 03:13,pod_11611,kube-system,0.766205686,0.361576646,99.26451139,142.2777775,57.83628298,35.52444102,29.729206,Warning,Killed,True,79666,pod_termination
01/01/2023 00:44,pod_2642,default,0.855804487,0.1357385,832.3243473,121.387254,73.59963695,8.963689753,44.29219904,Error,OOMKilled,True,183968,memory_exhaustion
01/01/2023 02:34,pod_9280,prod,0.354940404,0.722433103,527.8094226,165.9056231,76.4495547,92.00864738,45.22859656,Normal,Failed,True,78473,cpu_exhaustion
01/01/2023 03:04,pod_11052,dev,0.953035065,0.524164003,42.19234523,3.011187375,54.29087669,92.93372961,45.37609633,Warning,Completed,True,91590,cpu_exhaustion
01/01/2023 00:38,pod_2305,default,0.997318729,0.145910669,470.0705924,0.855697927,48.02488522,72.08787019,49.64644296,Warning,Started,False,35253,normal
01/01/2023 03:01,pod_10912,prod,0.815804636,0.065110263,864.1495091,127.6347257,35.72799146,30.04309629,56.42381253,Error,Failed,True,65967,pod_failure
01/01/2023 03:29,pod_12560,kube-system,0.23693659,0.78476382,200.6878562,141.0812084,69.94601279,72.62467549,28.84427662,Normal,Killed,False,29442,normal
01/01/2023 01:09,pod_4195,kube-system,0.856938373,0.895793771,185.3001294,191.3259453,26.3468464,69.68311052,99.19007501,Error,Killed,False,61538,pod_termination
